,top 3,top 3 __aporte,^STOXX top 3,^STOXX top 3 __aporte,SPY top 3,SPY top 3 __aporte,top 5,top 5 __aporte,^STOXX top 5,^STOXX top 5 __aporte,SPY top 5,SPY top 5 __aporte,top 10,top 10 __aporte,^STOXX top 10,^STOXX top 10 __aporte,SPY top 10,SPY top 10 __aporte
2024-04-23,1348.6020518983166,0.0,1345.3054295193333,0.0,1347.9417374969148,0.0,1825.8292386043083,0.0,1768.8369770837503,0.0,1773.066899728431,0.0,3551.2270396763906,0.0,3438.350784008029,0.0,3444.356667580445,0.0
2024-04-24,1345.6607708009803,0.0,1339.5298195444377,0.0,1340.97161549874,0.0,1827.9687454513025,0.0,1761.243078876962,0.0,1763.8984822380864,0.0,3535.5555151701096,0.0,3423.589397746173,0.0,3426.54611575137,0.0
2024-04-25,1326.3482460331556,0.0,1330.9725218648273,0.0,1336.4350760744826,0.0,1801.5417548044852,0.0,1749.9917568890503,0.0,1757.931170989604,0.0,3501.3006911977595,0.0,3401.7185344165046,0.0,3414.9540273257244,0.0
2024-04-26,1327.290991889264,0.0,1345.8088094829884,0.0,1345.3575765545436,0.0,1803.8071820793857,0.0,1769.4988320600987,0.0,1769.6677244502787,0.0,3514.028285918626,0.0,3439.637329691046,0.0,3437.753435612507,0.0
2024-04-29,1330.9166301524194,0.0,1346.7625309817477,0.0,1352.990577888498,0.0,1907.8806281842765,100.0,1870.7528059279127,100.0,1879.7080857168933,100.0,3731.4849449207477,200.0,3642.074864685725,200.0,3657.257823900889,200.0
2024-04-30,1325.6316585537925,0.0,1337.622376546919,0.0,1330.4596574139603,0.0,1891.6028207736106,0.0,1858.0564551145992,0.0,1848.4059066132318,0.0,3703.379482090078,0.0,3617.356975703345,0.0,3596.354676065382,0.0
2024-05-01,1333.351775267219,0.0,1337.622376546919,0.0,1332.2499726228586,0.0,1901.9916139285926,0.0,1858.0564551145992,0.0,1850.8931892515186,0.0,3721.544573252277,0.0,3617.356975703345,0.0,3601.1940625415323,0.0
2024-05-02,1327.2021762445133,0.0,1333.1714336655866,0.0,1337.8118617908567,0.0,1890.7487746820368,0.0,1851.8737661158134,0.0,1858.6203147849894,0.0,3700.0318908575045,0.0,3605.3202084044838,0.0,3616.2283599030675,0.0
2024-05-03,1331.828152544571,0.0,1339.3179083840232,0.0,1352.9423278308923,0.0,1900.2797915037233,0.0,1860.4116742930617,0.0,1879.6410519733479,0.0,3711.69162784915,0.0,3621.9422338644035,0.0,3657.1273995627116,0.0
2024-05-06,1446.5369559601975,100.0,1446.4446238154947,100.0,1463.7305431716436,100.0,2018.1807795596737,100.0,1970.311209351225,100.0,1994.6291057986107,100.0,3745.497718232746,0.0,3641.2151424459994,0.0,3686.2889366832924,0.0
2024-05-07,1448.350623349008,0.0,1462.9520522582384,0.0,1464.0685564973437,0.0,2018.0632276135957,0.0,1992.7972214409974,0.0,1995.08971736454,0.0,3750.78656221311,0.0,3682.7702060957986,0.0,3687.1401963559088,0.0
2024-05-08,1463.6604318083564,0.0,1467.9327261506417,0.0,1466.527637924274,0.0,2041.697630347622,0.0,1999.5817726355249,0.0,1998.4407134960109,0.0,3782.9066853015984,0.0,3695.3083322694542,0.0,3693.3331973155355,0.0
2024-05-09,1464.967818492417,0.0,1467.9327261506417,0.0,1475.4689701122147,0.0,2041.722435543442,0.0,1999.5817726355249,0.0,2010.6250882157158,0.0,3781.761826327937,0.0,3695.3083322694542,0.0,3715.8512311690865,0.0
2024-05-10,1473.894856037094,0.0,1482.1347341984697,0.0,1472.1304823062549,0.0,2045.4116070118523,0.0,2018.9273978957015,0.0,2006.0757229119815,0.0,3788.9075335359003,0.0,3731.05983350597,0.0,3707.443515198567,0.0
2024-05-13,1477.4539356053817,0.0,1482.4192746503306,0.0,1474.3447491783616,0.0,2048.299749268922,0.0,2019.314991884842,0.0,2009.093109665106,0.0,3988.7469624036903,200.0,3931.776122940695,200.0,3913.019970176287,200.0
2024-05-14,1472.6609115611632,0.0,1484.6678043260863,0.0,1477.9343969157942,0.0,2045.8017879104905,0.0,2022.3778835792464,0.0,2013.984731207096,0.0,3987.49722111292,0.0,3937.7398306730743,0.0,3922.5471606724723,0.0
2024-05-15,1489.7290253499173,0.0,1493.3768614408896,0.0,1493.3290324538202,0.0,2067.4084481282657,0.0,2034.2411464886225,0.0,2034.9630378090562,0.0,4012.0596374437296,0.0,3960.8386013129707,0.0,3963.405661594629,0.0
2024-05-16,1486.5276408796628,0.0,1490.2745366974314,0.0,1479.957986606329,0.0,2059.6377538217616,0.0,2030.0152362004296,0.0,2016.7422817096556,0.0,3981.267560958387,0.0,3952.6103985632367,0.0,3927.9179173254997,0.0
2024-05-17,1494.4293439971848,0.0,1488.3392099732662,0.0,1485.0875324022204,0.0,2069.3120459805627,0.0,2027.37898184572,0.0,2023.732326012374,0.0,3993.8256002201297,0.0,3947.4773896134193,0.0,3941.5321111213825,0.0
2024-05-20,1502.4312450973462,0.0,1488.3392099732662,0.0,1485.7482395063334,0.0,2180.5889443446217,100.0,2127.3789818457203,100.0,2124.6326731605695,100.0,4007.784073935515,0.0,3947.4773896134193,0.0,3943.2856766251575,0.0
2024-05-21,1500.166359671807,0.0,1488.3676987608762,0.0,1491.4002875683939,0.0,2179.144975341849,0.0,2127.419702702615,0.0,2132.7151501668473,0.0,4012.154185727513,0.0,3947.5529495692376,0.0,3958.2866300667224,0.0
2024-05-22,1503.477744690662,0.0,1483.3300472932528,0.0,1487.8813672016715,0.0,2186.806992477904,0.0,2120.219063373709,0.0,2127.683063985226,0.0,4018.5950872694807,0.0,3934.191737869686,0.0,3948.947155241639,0.0
2024-05-23,1522.536875945034,0.0,1484.4115789497157,0.0,1481.1022139292156,0.0,2211.082327286774,0.0,2121.764966148253,0.0,2117.9888169008013,0.0,4054.801617950236,0.0,3937.0602518021487,0.0,3930.954781239026,0.0
2024-05-24,1521.5045053524645,0.0,1481.5939683702381,0.0,1492.6288442896162,0.0,2208.4660386908654,0.0,2117.737574082223,0.0,2134.4719967720343,0.0,4047.1794852726916,0.0,3929.587187879158,0.0,3961.547310438335,0.0
2024-05-27,1518.9995972870322,0.0,1486.2616130231706,0.0,1487.8194446239615,0.0,2206.7627576628756,0.0,2124.4093388673164,0.0,2127.5945141701823,0.0,4042.2439376877737,0.0,3941.9670416159493,0.0,3948.7828081421435,0.0
2024-05-28,1504.8108149110421,0.0,1477.353308107217,0.0,1486.9045929279193,0.0,2182.7994395649944,0.0,2111.676125554732,0.0,2126.2862684305455,0.0,4009.800304785183,0.0,3918.3398120167635,0.0,3946.354724101176,0.0
2024-05-29,1500.3086830512907,0.0,1461.3297547735442,0.0,1477.8561239290473,0.0,2166.434904647138,0.0,2088.772629934838,0.0,2113.3468804737595,0.0,3971.0356785513673,0.0,3875.841022720556,0.0,3922.3394183785226,0.0
2024-05-30,1510.1579925485448,0.0,1470.0103231007374,0.0,1474.854726331251,0.0,2184.9260346000074,0.0,2101.180324690174,0.0,2109.0548562721747,0.0,3997.4648599215257,0.0,3898.864233404635,0.0,3914.3734872452787,0.0
2024-05-31,1505.8078946180135,0.0,1474.7632604043802,0.0,1483.6742732895991,0.0,2181.7899938320284,0.0,2107.974003748043,0.0,2121.6668837556504,0.0,3996.7244712958372,0.0,3911.4703062774424,0.0,3937.781216947002,0.0
2024-06-03,1506.6259618306233,0.0,1479.544686495633,0.0,1482.4702752908252,0.0,2283.861483893452,100.0,2214.808403662806,100.0,2219.945156333335,100.0,4097.838814811632,100.0,4024.1519391060683,100.0,4034.585717240519,100.0
2024-06-04,1480.731442723641,0.0,1471.5756430102117,0.0,1476.7346212746381,0.0,2249.8659533243676,0.0,2202.879122552365,0.0,2211.3562236822972,0.0,4040.541895781584,0.0,4002.477269805856,0.0,4018.975968999056,0.0
2024-06-05,1509.9601035381977,0.0,1483.4723175191834,0.0,1497.7897837803482,0.0,2288.729521824704,0.0,2220.687881502742,0.0,2242.885561436603,0.0,4097.341353169437,0.0,4034.8345390598074,0.0,4076.278202531564,0.0
2024-06-06,1523.1230934194707,0.0,1493.2913950780594,0.0,1498.7722797873012,0.0,2305.351914138443,0.0,2235.3865761025822,0.0,2244.3568133652957,0.0,4120.019303644788,0.0,4061.5410389441563,0.0,4078.9520938216406,0.0
2024-06-07,1532.8166175299853,0.0,1490.0752888962809,0.0,1494.2153497629565,0.0,2322.013059808968,0.0,2230.5722172910573,0.0,2237.5329768918737,0.0,4131.529850165415,0.0,4052.7936857577993,0.0,4066.5502770047215,0.0
2024-06-10,1545.92523518353,0.0,1486.1191690851206,0.0,1514.8999611028516,0.0,2438.2573551133746,100.0,2324.650093083773,100.0,2368.507427793177,100.0,4261.763085674127,100.0,4142.033600337788,100.0,4222.844044825624,100.0
2024-06-11,1542.9380341552837,0.0,1472.2586790643736,0.0,1520.610640716504,0.0,2432.1088095648297,0.0,2302.968931783127,0.0,2377.435929628266,0.0,4249.352963933515,0.0,4103.402367676666,0.0,4238.762791949272,0.0
2024-06-12,1569.1622309783231,0.0,1488.1969397473358,0.0,1536.5157565158474,0.0,2468.346385113507,0.0,2327.9002293203566,0.0,2402.303172269972,0.0,4312.966181138417,0.0,4147.824654026967,0.0,4283.0989364209,0.0
2024-06-13,1542.4757976112082,0.0,1468.701054855514,0.0,1529.2411759621582,0.0,2422.374963524742,0.0,2297.4039464035404,0.0,2390.9295512270687,0.0,4226.617078389012,0.0,4093.4867436022228,0.0,4262.820753069844,0.0
2024-06-14,1521.0409389147667,0.0,1454.4990468076862,0.0,1540.7611847290116,0.0,2396.380074576344,0.0,2275.188568244678,0.0,2408.9407909347196,0.0,4181.1238046253275,0.0,4053.903649762861,0.0,4294.933236842059,0.0
2024-06-17,1528.907242616214,0.0,1455.7513374776895,0.0,1558.3442666932506,0.0,2509.312279074372,100.0,2377.147453967405,100.0,2536.4314908522765,100.0,4307.439334407566,100.0,4157.393968803518,100.0,4443.946778903486,100.0
2024-06-18,1538.705600420897,0.0,1465.769662837716,0.0,1556.702310119471,0.0,2519.1606213873647,0.0,2393.506729078131,0.0,2533.758968195146,0.0,4318.262071201625,0.0,4186.004710457688,0.0,4439.264394026727,0.0
2024-06-19,1531.3754963517854,0.0,1463.2650814977094,0.0,1556.4682335224059,0.0,2513.5980475297274,0.0,2389.416910300449,0.0,2533.377974556733,0.0,4313.464266741332,0.0,4178.852025044145,0.0,4438.596875326413,0.0
2024-06-20,1543.4464416614735,0.0,1476.8693461420858,0.0,1550.9056400987145,0.0,2534.311361909482,0.0,2411.6317915304476,0.0,2524.3240463380366,0.0,4348.90532123101,0.0,4217.703638177837,0.0,4422.733968999548,0.0
2024-06-21,1539.457161051254,0.0,1466.054203289577,0.0,1555.3543271900646,0.0,2527.9859900357633,0.0,2393.9713651689785,0.0,2531.5649303151004,0.0,4339.516643150429,0.0,4186.8173126707115,0.0,4435.420336891738,0.0
2024-06-24,1639.0400571817788,100.0,1576.7555647037655,100.0,1653.003920222014,100.0,2637.3373509320904,100.0,2511.445993826232,100.0,2627.739301808292,100.0,4564.2933736746445,200.0,4417.378696511457,200.0,4628.717656554648,200.0
